Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
39,State-gov,77516,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174,40,United-States,<=50K
38,Private,215646,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
53,Private,234721,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,40,United-States,<=50K
30,State-gov,141297,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,40,India,>50K
32,Private,205019,12,Never-married,Sales,Not-in-family,Black,Male,0,50,United-States,<=50K
19,Private,168294,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
39,Private,367260,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,80,United-States,<=50K
31,Private,507875,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,43,United-States,<=50K
53,Private,144361,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,38,United-States,<=50K
41,State-gov,101603,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
35,Private,56352,11,Married-civ-spouse,Other-service,Husband,White,Male,0,40,Puerto-Rico,<=50K
48,Private,149640,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
42,Private,116632,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,>50K
19,Private,101509,10,Never-married,Prof-specialty,Own-child,White,Male,0,32,United-States,<=50K
31,Private,309974,13,Separated,Sales,Own-child,Black,Female,0,40,United-States,<=50K
79,Private,124744,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,20,United-States,<=50K
18,Private,309634,7,Never-married,Other-service,Own-child,White,Female,0,22,United-States,<=50K
46,Private,51618,9,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,<=50K
33,Private,202051,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
43,Federal-gov,410867,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,50,United-States,>50K
30,Private,117747,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,-1573,35,?,<=50K
48,Private,171095,12,Divorced,Exec-managerial,Unmarried,White,Female,0,40,England,<=50K
32,Federal-gov,249409,9,Never-married,Other-service,Own-child,Black,Male,0,40,United-States,<=50K
44,Private,198282,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,60,United-States,>50K
30,Private,194901,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
31,Local-gov,189265,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
38,Self-emp-not-inc,120985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,35,United-States,<=50K
33,Private,163003,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,40,Philippines,<=50K
