,Checking_account_status,Duration_months,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate,Personal_status,Other_debtors,Present_residence_since,Property,Age_years,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker,Label
0,0equalsless_than_and_less_than200,48,existing_dues_cleared_for_now,radio/television,5951,less_than100,1equalsless_than_and_less_than4,2,female-divorced/separated/married,none,2,real_estate,22,none,own,1,skilled_employee/official,1,no,no,bad
1,0equalsless_than_and_less_than200,30,critical_account,car_(new),5234,less_than100,unemployed,4,male-married/widowed,none,2,car_or_other,28,none,own,2,management/self-employed/highly_qualified/officer,1,no,no,bad
2,less_than0,48,existing_dues_cleared_for_now,business,4308,less_than100,less_than1,3,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,24,none,rent,1,skilled_employee/official,1,no,no,bad
3,less_than0,6,existing_dues_cleared_for_now,radio/television,2647,500equalsless_than_and_less_than1000,1equalsless_than_and_less_than4,2,male-single,none,3,real_estate,44,none,rent,1,skilled_employee/official,2,no,no,good
4,less_than0,60,delay_in_paying_off,business,6836,less_than100,greater_than7,3,male-single,none,4,unknown/no_property,63,none,own,2,skilled_employee/official,1,yes,no,bad
5,greater_than200,10,existing_dues_cleared_for_now,domestic_appliances,1225,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,car_or_other,37,none,own,1,skilled_employee/official,1,yes,no,good
6,0equalsless_than_and_less_than200,12,existing_dues_cleared_for_now,radio/television,1158,500equalsless_than_and_less_than1000,1equalsless_than_and_less_than4,3,male-divorced/separated,none,1,car_or_other,26,none,own,1,skilled_employee/official,1,yes,no,good
7,less_than0,30,critical_account,car_(used),6187,100equalsless_than_and_less_than500,4equalsless_than_and_less_than7,1,male-married/widowed,none,4,car_or_other,24,none,rent,2,skilled_employee/official,1,no,no,good
8,less_than0,48,critical_account,car_(used),6143,less_than100,greater_than7,4,female-divorced/separated/married,none,4,unknown/no_property,58,stores,for_free,2,unskilled-resident,1,no,no,bad
9,no_checking_account,11,critical_account,car_(new),1393,less_than100,less_than1,4,female-divorced/separated/married,none,4,car_or_other,35,none,own,2,management/self-employed/highly_qualified/officer,1,no,no,good
10,0equalsless_than_and_less_than200,27,delay_in_paying_off,car_(used),5965,less_than100,greater_than7,1,male-single,none,2,car_or_other,30,none,own,2,management/self-employed/highly_qualified/officer,1,yes,no,good
11,no_checking_account,18,existing_dues_cleared_for_now,car_(used),3378,unknown_or_no_savings_account,1equalsless_than_and_less_than4,2,male-single,none,1,building_society/savings_agreement/life_insurance,31,none,own,1,skilled_employee/official,1,yes,no,good
12,no_checking_account,27,existing_dues_cleared_for_now,repairs,5190,unknown_or_no_savings_account,greater_than7,4,male-single,none,4,building_society/savings_agreement/life_insurance,48,none,own,4,skilled_employee/official,2,yes,no,good
13,no_checking_account,36,existing_dues_cleared_for_now,radio/television,2394,unknown_or_no_savings_account,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,4,car_or_other,25,none,own,1,skilled_employee/official,1,no,no,good
14,no_checking_account,7,critical_account,radio/television,730,unknown_or_no_savings_account,greater_than7,4,male-single,none,2,building_society/savings_agreement/life_insurance,46,none,rent,2,unskilled-resident,1,yes,no,good
15,less_than0,8,critical_account,others,1164,less_than100,greater_than7,3,male-single,none,4,unknown/no_property,51,bank,for_free,2,management/self-employed/highly_qualified/officer,2,yes,no,good
16,no_checking_account,24,existing_dues_cleared_for_now,radio/television,5943,unknown_or_no_savings_account,less_than1,1,female-divorced/separated/married,none,1,car_or_other,44,none,own,2,skilled_employee/official,1,yes,no,bad
17,no_checking_account,15,existing_dues_cleared_for_now,radio/television,1213,500equalsless_than_and_less_than1000,greater_than7,4,male-single,none,3,building_society/savings_agreement/life_insurance,47,stores,own,1,skilled_employee/official,1,yes,no,good
18,less_than0,10,existing_dues_cleared_for_now,radio/television,2315,less_than100,greater_than7,3,male-single,none,4,real_estate,52,none,own,1,unskilled-resident,1,no,no,good
19,less_than0,12,none_taken/all_dues_cleared,repairs,1108,less_than100,4equalsless_than_and_less_than7,4,male-single,none,3,real_estate,28,none,own,2,skilled_employee/official,1,no,no,bad
20,no_checking_account,12,critical_account,radio/television,618,less_than100,greater_than7,4,male-single,none,4,real_estate,56,none,own,1,skilled_employee/official,1,no,no,good
21,less_than0,12,critical_account,car_(used),1409,less_than100,greater_than7,4,male-single,none,3,real_estate,54,none,own,1,skilled_employee/official,1,no,no,good
22,no_checking_account,12,critical_account,education,2012,unknown_or_no_savings_account,4equalsless_than_and_less_than7,4,female-divorced/separated/married,none,2,car_or_other,61,none,own,1,skilled_employee/official,1,no,no,good
23,0equalsless_than_and_less_than200,36,critical_account,radio/television,2337,less_than100,greater_than7,4,male-single,none,4,real_estate,36,none,own,1,skilled_employee/official,1,no,no,good
24,0equalsless_than_and_less_than200,9,critical_account,furniture/equipment,1919,less_than100,4equalsless_than_and_less_than7,4,male-single,none,3,car_or_other,35,none,rent,1,skilled_employee/official,1,yes,no,good
25,greater_than200,15,existing_dues_cleared_for_now,education,392,less_than100,less_than1,4,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,23,none,rent,1,skilled_employee/official,1,yes,no,good
26,less_than0,12,existing_dues_cleared_for_now,radio/television,1680,500equalsless_than_and_less_than1000,greater_than7,3,male-married/widowed,none,1,real_estate,35,none,own,1,skilled_employee/official,1,no,no,good
27,less_than0,10,critical_account,furniture/equipment,2132,unknown_or_no_savings_account,less_than1,2,female-divorced/separated/married,co-applicant,3,real_estate,27,none,rent,2,skilled_employee/official,1,no,yes,good
28,0equalsless_than_and_less_than200,12,critical_account,car_(new),2366,500equalsless_than_and_less_than1000,4equalsless_than_and_less_than7,3,male-divorced/separated,none,3,car_or_other,36,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
29,greater_than200,10,critical_account,car_(new),781,less_than100,greater_than7,4,male-single,none,4,unknown/no_property,63,none,for_free,2,skilled_employee/official,1,yes,no,good
30,less_than0,12,existing_dues_cleared_for_now,radio/television,701,less_than100,1equalsless_than_and_less_than4,4,male-married/widowed,none,2,real_estate,40,none,own,1,unskilled-resident,1,no,no,good
31,greater_than200,6,existing_dues_cleared_for_now,car_(new),709,greater_than1000,less_than1,2,male-married/widowed,none,2,real_estate,27,none,own,1,unemployed/unskilled-non_resident,1,no,yes,good
32,less_than0,27,existing_dues_cleared_for_now,radio/television,3416,less_than100,1equalsless_than_and_less_than4,3,male-single,none,2,car_or_other,27,none,own,1,management/self-employed/highly_qualified/officer,1,no,no,good
33,no_checking_account,21,critical_account,furniture/equipment,2288,less_than100,less_than1,4,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,23,none,own,1,skilled_employee/official,1,yes,no,good
34,less_than0,6,critical_account,car_(new),860,less_than100,greater_than7,1,female-divorced/separated/married,none,4,unknown/no_property,39,none,own,2,skilled_employee/official,1,yes,no,good
