Checking_account_status,Duration_months,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate,Personal_status,Other_debtors,Present_residence_since,Property,Age_years,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker,Label
0=<_and_<200,48,existing_dues_cleared_for_now,radio/television,5951,<100,1=<_and_<4,2,female-divorced/separated/married,none,2,real_estate,22,none,own,1,skilled_employee/official,1,no,no,bad
0=<_and_<200,30,critical_account,car (new),5234,<100,unemployed,4,male-married/widowed,none,2,car or other,28,none,own,2,management/self-employed/highly_qualified/officer,1,no,no,bad
<0,48,existing_dues_cleared_for_now,business,4308,<100,<1,3,female-divorced/separated/married,none,4,building society/savings agreement/life insurance,24,none,rent,1,skilled_employee/official,1,no,no,bad
<0,6,existing_dues_cleared_for_now,radio/television,2647,500=<_and_<1000,1=<_and_<4,2,male-single,none,3,real_estate,44,none,rent,1,skilled_employee/official,2,no,no,good
<0,60,delay_in_paying_off,business,6836,<100,>7,3,male-single,none,4,unknown/no_property,63,none,own,2,skilled_employee/official,1,yes,no,bad
>200,10,existing_dues_cleared_for_now,domestic appliances,1225,<100,1=<_and_<4,2,male-single,none,2,car or other,37,none,own,1,skilled_employee/official,1,yes,no,good
0=<_and_<200,12,existing_dues_cleared_for_now,radio/television,1158,500=<_and_<1000,1=<_and_<4,3,male-divorced/separated,none,1,car or other,26,none,own,1,skilled_employee/official,1,yes,no,good
<0,30,critical_account,car (used),6187,100=<_and_<500,4=<_and_<7,1,male-married/widowed,none,4,car or other,24,none,rent,2,skilled_employee/official,1,no,no,good
<0,48,critical_account,car (used),6143,<100,>7,4,female-divorced/separated/married,none,4,unknown/no_property,58,stores,for_free,2,unskilled-resident,1,no,no,bad
no_checking_account,11,critical_account,car (new),1393,<100,<1,4,female-divorced/separated/married,none,4,car or other,35,none,own,2,management/self-employed/highly_qualified/officer,1,no,no,good
0=<_and_<200,27,delay_in_paying_off,car (used),5965,<100,>7,1,male-single,none,2,car or other,30,none,own,2,management/self-employed/highly_qualified/officer,1,yes,no,good
no_checking_account,18,existing_dues_cleared_for_now,car (used),3378,unknown_or_no_savings_account,1=<_and_<4,2,male-single,none,1,building society/savings agreement/life insurance,31,none,own,1,skilled_employee/official,1,yes,no,good
no_checking_account,27,existing_dues_cleared_for_now,repairs,5190,unknown_or_no_savings_account,>7,4,male-single,none,4,building society/savings agreement/life insurance,48,none,own,4,skilled_employee/official,2,yes,no,good
no_checking_account,36,existing_dues_cleared_for_now,radio/television,2394,unknown_or_no_savings_account,1=<_and_<4,4,female-divorced/separated/married,none,4,car or other,25,none,own,1,skilled_employee/official,1,no,no,good
no_checking_account,7,critical_account,radio/television,730,unknown_or_no_savings_account,>7,4,male-single,none,2,building society/savings agreement/life insurance,46,none,rent,2,unskilled-resident,1,yes,no,good
<0,8,critical_account,others,1164,<100,>7,3,male-single,none,4,unknown/no_property,51,bank,for_free,2,management/self-employed/highly_qualified/officer,2,yes,no,good
no_checking_account,24,existing_dues_cleared_for_now,radio/television,5943,unknown_or_no_savings_account,<1,1,female-divorced/separated/married,none,1,car or other,44,none,own,2,skilled_employee/official,1,yes,no,bad
no_checking_account,15,existing_dues_cleared_for_now,radio/television,1213,500=<_and_<1000,>7,4,male-single,none,3,building society/savings agreement/life insurance,47,stores,own,1,skilled_employee/official,1,yes,no,good
<0,10,existing_dues_cleared_for_now,radio/television,2315,<100,>7,3,male-single,none,4,real_estate,52,none,own,1,unskilled-resident,1,no,no,good
<0,12,none_taken/all_dues_cleared,repairs,1108,<100,4=<_and_<7,4,male-single,none,3,real_estate,28,none,own,2,skilled_employee/official,1,no,no,bad
no_checking_account,12,critical_account,radio/television,618,<100,>7,4,male-single,none,4,real_estate,56,none,own,1,skilled_employee/official,1,no,no,good
<0,12,critical_account,car (used),1409,<100,>7,4,male-single,none,3,real_estate,54,none,own,1,skilled_employee/official,1,no,no,good
no_checking_account,12,critical_account,education,2012,unknown_or_no_savings_account,4=<_and_<7,4,female-divorced/separated/married,none,2,car or other,61,none,own,1,skilled_employee/official,1,no,no,good
0=<_and_<200,36,critical_account,radio/television,2337,<100,>7,4,male-single,none,4,real_estate,36,none,own,1,skilled_employee/official,1,no,no,good
0=<_and_<200,9,critical_account,furniture/equipment,1919,<100,4=<_and_<7,4,male-single,none,3,car or other,35,none,rent,1,skilled_employee/official,1,yes,no,good
>200,15,existing_dues_cleared_for_now,education,392,<100,<1,4,female-divorced/separated/married,none,4,building society/savings agreement/life insurance,23,none,rent,1,skilled_employee/official,1,yes,no,good
<0,12,existing_dues_cleared_for_now,radio/television,1680,500=<_and_<1000,>7,3,male-married/widowed,none,1,real_estate,35,none,own,1,skilled_employee/official,1,no,no,good
<0,10,critical_account,furniture/equipment,2132,unknown_or_no_savings_account,<1,2,female-divorced/separated/married,co-applicant,3,real_estate,27,none,rent,2,skilled_employee/official,1,no,yes,good
0=<_and_<200,12,critical_account,car (new),2366,500=<_and_<1000,4=<_and_<7,3,male-divorced/separated,none,3,car or other,36,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
>200,10,critical_account,car (new),781,<100,>7,4,male-single,none,4,unknown/no_property,63,none,for_free,2,skilled_employee/official,1,yes,no,good
<0,12,existing_dues_cleared_for_now,radio/television,701,<100,1=<_and_<4,4,male-married/widowed,none,2,real_estate,40,none,own,1,unskilled-resident,1,no,no,good
>200,6,existing_dues_cleared_for_now,car (new),709,>1000,<1,2,male-married/widowed,none,2,real_estate,27,none,own,1,unemployed/unskilled-non_resident,1,no,yes,good
<0,27,existing_dues_cleared_for_now,radio/television,3416,<100,1=<_and_<4,3,male-single,none,2,car or other,27,none,own,1,management/self-employed/highly_qualified/officer,1,no,no,good
